Set,Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
main,e-Card Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolThe_Town_on_No_Map.png",地図にない町 The Town on No Map,Aquapolis,92,"March 8, 2002"
main,e-Card Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolWind_from_the_Sea.png",海からの風 Wind from the Sea,Aquapolis,87 (3),"May 24, 2002"
main,e-Card Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolSplit_Earth.png",裂けた大地 Split Earth,Skyridge,88 (3),"August 23, 2002"
main,e-Card Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolMysterious_Mountains.png",神秘なる山 Mysterious Mountains,Skyridge,88 (3),"October 4, 2002"
main,ADV Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRuby_and_Sapphire.png",拡張パック ADV Expansion Pack,EX Ruby & Sapphire,55,"January 31, 2003"
main,ADV Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSandstorm.png",砂漠のきせき Miracle of the Desert,EX Sandstorm,53,"April 18, 2003"
main,ADV Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDragon.png",天空の覇者 Rulers of the Heavens,EX Dragon,54,"June 25, 2003"
main,ADV Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolHidden_Legends.png",とかれた封印 Undone Seal,EX Hidden Legends,83,"January 16, 2004"
main,PCG Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolFlight_of_Legends.png",伝説の飛翔 Flight of Legends,EX FireRed & LeafGreen,82,"April 9, 2004"
main,PCG Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDeoxys.png",蒼空の激突 Clash of the Blue Sky,EX Deoxys,82,"July 1, 2004"
main,PCG Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTeam_Rocket_Returns.png",ロケット団の逆襲 Rocket Gang Strikes Back,EX Team Rocket Returns,84 (1),"October 15, 2004"
main,PCG Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolUnseen_Forces.png","金の空、銀の海 Golden Sky, Silvery Ocean",EX Unseen Forces,106,"April 8, 2005"
main,PCG Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolLegend_Maker.png",まぼろしの森 Mirage Forest,EX Legend Maker,86,"June 30, 2005"
main,PCG Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDelta_Species.png",ホロンの研究塔 Holon Research Tower,EX Delta Species,86,"October 28, 2005"
main,PCG Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolHolon_Phantoms.png",ホロンの幻影 Holon Phantom,EX Holon Phantoms,52,"January 27, 2006"
main,PCG Era,8,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolCrystal_Guardians.png",きせきの結晶 Miracle Crystal,EX Crystal Guardians,75,"March 10, 2006"
main,PCG Era,9,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDragon_Frontiers.png",さいはての攻防 Offense and Defense of the Furthest Ends,EX Dragon Frontiers,68,"June 29, 2006"
main,PCG Era,10,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPower_Keepers.png",ワールドチャンピオンズパック World Champions Pack,EX Power Keepers,108,"July 5, 2007"
main,DP Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolSpace-Time_Creation.png",時空の創造: ダイヤモンドコレクション • パールコレクション Space-Time Creation: Diamond Collection • Pearl Collection,Diamond & Pearl,117 119,"November 30, 2006"
main,DP Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolSecret_of_the_Lakes.png",湖の秘密 Secret of the Lakes,Mysterious Treasures,123,"March 2, 2007"
main,DP Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolShining_Darkness.png",ひかる闇 Shining Darkness,Secret Wonders,119,"July 5, 2007"
main,DP Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolMoonlit_Pursuit_Dawn_Dash.png",月光の追跡 • 夜明けの疾走 Moonlit Pursuit • Dawn Dash,Great Encounters Majestic Dawn,70 70,"October 26, 2007"
main,DP Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolCry_from_the_Mysterious_Temple_of_Anger.png",秘境の叫び • 怒りの神殿 Cry from the Mysterious • Temple of Anger,Legends Awakened,65 65,"March 14, 2008"
main,DP Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolIntense_Fight_in_the_Destroyed_Sky.png",破空の激闘 Intense Fight in the Destroyed Sky,Stormfront,92,"July 10, 2008"
main,DPt Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolGalactic_Conquest.png",ギンガの覇道 Galactic's Conquest,Platinum,96,"October 10, 2008"
main,DPt Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolBonds_to_the_End_of_Time.png",時の果ての絆 Bonds to the End of Time,Rising Rivals,90,"December 26, 2008"
main,DPt Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolBeat_of_the_Frontier.png",フロンティアの鼓動 Beat of the Frontier,Supreme Victors,100,"March 6, 2009"
main,DPt Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolAdvent_of_Arceus.png",アルセウス光臨 Advent of Arceus,Arceus,90,"July 8, 2009"
main,LEGEND Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSoulSilver_Collection.png",ハートゴールドコレクション • ソウルシルバーコレクション HeartGold Collection • SoulSilver Collection,HeartGold & SoulSilver,70 (1) 70 (1),"October 9, 2009"
main,LEGEND Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolReviving_Legends.png",よみがえる伝説 Reviving Legends,Undaunted,80 (1),"February 11, 2010"
main,LEGEND Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolClash_at_the_Summit.png",頂上大激突 Clash at the Summit,Triumphant,80 (1),"July 8, 2010"
main,BW Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolWhite_Collection.png",ブラックコレクション • ホワイトコレクション Black Collection • White Collection,Black & White Part of Emerging Powers,53 (3) 53 (3),"December 17, 2010"
main,BW Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRed_Collection.png",レッドコレクション Red Collection,Noble Victories,66 (6),"July 15, 2011"
main,BW Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolHail_Blizzard.png",サイコドライブ • ヘイルブリザード Psycho Drive • Hail Blizzard,Next Destinies,52 (5) 52 (5),"September 16, 2011"
main,BW Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDark_Rush.png",ダークラッシュ Dark Rush,Dark Explorers,69 (7),"December 16, 2011"
main,BW Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDragon_Blade.png",リューズブラスト • リューノブレード Dragon Blast • Dragon Blade,Dragons Exalted,50 (5) 50 (5),"March 16, 2012"
main,BW Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolCold_Flare.png",フリーズボルト • コールドフレア Freeze Bolt • Cold Flare,Boundaries Crossed,59 (6) 59 (6),"July 13, 2012"
main,BW Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPlasma_Gale.png",プラズマゲイル Plasma Gale,Plasma Storm,70 (9),"September 14, 2012"
main,BW Era,8,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolThunder_Knuckle.png",ラセンフォース • ライデンナックル Spiral Force • Thunder Knuckle,Plasma Freeze,51 (7) 51 (7),"December 14, 2012"
main,BW Era,9,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolMegalo_Cannon.png",メガロキャノン Megalo Cannon,Plasma Blast,76 (10),"March 15, 2013"
main,XY Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolCollection_Y.png",コレクションX • コレクションY Collection X • Collection Y,XY,60 (3) 60 (3),"December 13, 2013"
main,XY Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolWild_Blaze.png",ワイルドブレイズ Wild Blaze,Flashfire,80 (10),"March 15, 2014"
main,XY Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolRising_Fist.png",ライジングフィスト Rising Fist,Furious Fists,96 (9),"June 14, 2014"
main,XY Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPhantom_Gate.png",ファントムゲート Phantom Gate,Phantom Forces,88 (9),"September 13, 2014"
main,XY Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolTidal_Storm.png",ガイアボルケーノ • タイダルストーム Gaia Volcano • Tidal Storm,Primal Clash,70 (10) 70 (10),"December 13, 2014"
main,XY Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolEmerald_Break.png",エメラルドブレイク Emerald Break,Roaring Skies,78 (13),"March 14, 2015"
main,XY Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolBandit_Ring.png",バンデットリング Bandit Ring,Ancient Origins,81 (16),"June 20, 2015"
main,XY BREAK Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolRed_Flash.png",青い衝撃 • 赤い閃光 Blue Shock • Red Flash,BREAKthrough,59 (6) 59 (6),"September 26, 2015"
main,XY BREAK Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolRage_of_the_Broken_Heavens.png",破天の怒り Rage of the Broken Heavens,BREAKpoint,80 (9),"December 11, 2015"
main,XY BREAK Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolAwakening_Psychic_King.png",めざめる超王 Awakening Psychic King,Fates Collide,78 (10),"March 18, 2016"
main,XY BREAK Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolCruel_Traitor.png",爆熱の闘士 • 冷酷の反逆者 Fever-Burst Fighter • Cruel Traitor,Steam Siege,54 (5) 54 (5),"June 17, 2016"
main,Sun & Moon Era,0,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPikachu_New_Friends.png",ピカチュウと新しい仲間たち Pikachu's New Friends,N/A,4,"November 18, 2016"
main,Sun & Moon Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolCollection_Moon.png",コレクション サン • コレクション ムーン Collection Sun • Collection Moon,Sun & Moon,60 (13) 60 (13),"December 9, 2016"
main,Sun & Moon Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolAlolan_Moonlight.png",キミを待つ島々 • アローラの月光 Islands Await You • Alolan Moonlight,Guardians Rising,50 (12) 50 (12),"March 17, 2017"
main,Sun & Moon Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDarkness_that_Consumes_Light.png",闘う虹を見たか • 光を喰らう闇 To Have Seen the Battle Rainbow • Darkness that Consumes Light,Burning Shadows,51 (13) 51 (13),"June 16, 2017"
main,Sun & Moon Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolUltradimensional_Beasts.png",覚醒の勇者 • 超次元の暴獣 Awakened Heroes • Ultradimensional Beasts,Crimson Invasion,50 (12) 50 (12),"September 15, 2017"
main,Sun & Moon Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolUltra_Moon.png",ウルトラサン • ウルトラムーン Ultra Sun • Ultra Moon,Ultra Prism,66 (12) 66 (12),"December 8, 2017"
main,Sun & Moon Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolForbiddenLight.png",禁断の光 Forbidden Light,Forbidden Light,94 (16),"March 2, 2018"
main,Sun & Moon Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSky-Splitting_Charisma.png",裂空のカリスマ Sky-Splitting Charisma,Celestial Storm,96 (16),"June 1, 2018"
main,Sun & Moon Era,8,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSuper-Burst_Impact.png",超爆インパクト Super-Burst Impact,Lost Thunder,95 (16),"September 7, 2018"
main,Sun & Moon Era,9,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTag_Bolt.png",タッグボルト Tag Bolt,Team Up,95 (23),"December 7, 2018"
main,Sun & Moon Era,10,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDouble_Blaze.png",ダブルブレイズ Double Blaze,Unbroken Bonds,95 (21),"March 1, 2019"
main,Sun & Moon Era,11,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolMiracle_Twin.png",ミラクルツイン Miracle Twin,Unified Minds,94 (21),"May 31, 2019"
main,Sun & Moon Era,12,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolAlter_Genesis.png",オルタージェネシス Alter Genesis,Cosmic Eclipse,95 (22),"September 6, 2019"
main,Sword & Shield Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolShield.png",ソード • シールド Sword • Shield,Sword & Shield,60 (15) 60 (15),"December 6, 2019"
main,Sword & Shield Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRebellion_Crash.png",反逆クラッシュ Rebellion Crash,Rebel Clash,96 (19),"March 6, 2020"
main,Sword & Shield Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolInfinity_Zone.png",ムゲンゾーン Infinity Zone,Darkness Ablaze,100 (19),"June 5, 2020"
main,Sword & Shield Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolAmazing_Volt_Tackle.png",仰天のボルテッカー Amazing Volt Tackle,Vivid Voltage,100 (21),"September 18, 2020"
main,Sword & Shield Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRapid_Strike_Master.png",一撃マスター • 連撃マスター Single Strike Master • Rapid Strike Master,Battle Styles,70 (21) 70 (21),"January 22, 2021"
main,Sword & Shield Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolJet-Black_Spirit.png",白銀のランス • 漆黒のガイスト Silver Lance • Jet-Black Spirit,Chilling Reign,70 (25) 70 (25),"April 23, 2021"
main,Sword & Shield Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolBlue_Sky_Stream.png",摩天パーフェクト • 蒼空ストリーム Skyscraping Perfection • Blue Sky Stream,Evolving Skies,67 (23) 67 (23),"July 9, 2021"
main,Sword & Shield Era,8,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFusion_Arts.png",フュージョンアーツ Fusion Arts,Fusion Strike,100 (29),"September 24, 2021"
main,Sword & Shield Era,9,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolStar_Birth.png",スターバース Star Birth,Brilliant Stars,100 (27),"January 14, 2022"
main,Sword & Shield Era,10,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSpace_Juggler.png",タイムゲイザー • スペースジャグラー Time Gazer • Space Juggler,Astral Radiance,67 (21) 67 (21),"April 8, 2022"
main,Sword & Shield Era,11,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolLost_Abyss.png",ロストアビス Lost Abyss,Lost Origin,100 (27),"July 15, 2022"
main,Sword & Shield Era,12,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolParadigm_Trigger.png",パラダイムトリガー Paradigm Trigger,Silver Tempest,98 (27),"October 21, 2022"
main,Scarlet & Violet Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolViolet_ex.png",スカーレットex • バイオレットex Scarlet ex • Violet ex,Scarlet & Violet,78 (30) 78 (30),"January 20, 2023"
main,Scarlet & Violet Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolClay_Burst.png",スノーハザード • クレイバースト Snow Hazard • Clay Burst,⅔ of Paldea Evolved,71 (28) 71 (28),"April 14, 2023"
main,Scarlet & Violet Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRuler_of_the_Black_Flame.png",黒炎の支配者 Ruler of the Black Flame,Obsidian Flames,108 (33),"July 28, 2023"
main,Scarlet & Violet Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFuture_Flash.png",古代の咆哮 • 未来の一閃 Ancient Roar • Future Flash,⅔ of Paradox Rift,66 (29) 66 (29),"October 27, 2023"
main,Scarlet & Violet Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolCyber_Judge.png",ワイルドフォース• サイバージャッジ Wild Force • Cyber Judge,Temporal Forces,71 (29) 71 (29),"January 26, 2024"
main,Scarlet & Violet Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTransformation_Mask.png",変幻の仮面 Transformation Mask,⅔ of Twilight Masquerade,101 (32),"April 26, 2024"
main,Scarlet & Violet Era,7,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolStellar_Miracle.png",ステラミラクル Stellar Miracle,Stellar Crown,102 (33),"July 19, 2024"
main,Scarlet & Violet Era,8,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSuper_Electric_Breaker.png",超電ブレイカー Super Electric Breaker,⅔ of Surging Sparks,106 (32),"October 18, 2024"
main,Scarlet & Violet Era,9,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolBattle_Partners.png",バトルパートナーズ Battle Partners,Journey Together,100 (32),"January 24, 2025"
main,Scarlet & Violet Era,10,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGlory_of_the_Rocket_Gang.png",ロケット団の栄光 Glory of the Rocket Gang,⅔ of Destined Rivals,98 (34),"April 18, 2025"
main,Scarlet & Violet Era,11,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolWhiteFlare.png",ブラックボルト • ホワイトフレア Black Bolt • White Flare,Black Bolt & White Flare,172+,"June 6, 2025"
main,MEGA Series,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolMega_Symphonia.png",メガブレイブ • メガシンフォニア Mega Brave • Mega Symphonia,Mega Evolution,63 (29) 63 (29),"August 1, 2025"
main,MEGA Series,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolInferno_X.png",インフェルノX Inferno X,TBA,80 (TBA),"September 26, 2025"
