Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
xy,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolEmerald%20Break.png",エメラルドブレイク (Emerald Break),Roaring Skies,78 (13 Secrets),"March 14, 2015"
xy,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBandit%20Ring.png",バンデットリング (Bandit Ring,Ancient Origins,81 (16 Secrets),"June 20, 2015"
xy break,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRed%20Flash.png",青い衝撃 • 赤い閃光 (Blue Shock • Red Flash),BREAKthrough,59 (6 Secrets) / 59 (6 Secrets),"September 26, 2015"
xy break,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRage%20of%20the%20Broken%20Heavens.png",破天の怒り (Rage of the Broken Heavens),BREAKpoint,80 (9 Secrets),"December 11, 2015"
xy break,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolAwakening%20Psychic%20King.png",めざめる超王 (Awakening Psychic King,Fates Collide,78 (10 Secrets),"March 18, 2016"
xy break,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCruel%20Traitor.png",爆熱の闘士 • 冷酷の反逆者 (Fever-Burst Fighter • Cruel Traitor),Steam Siege,54 (5 Secrets) / 54 (5 Secrets),"June 17, 2016"
sun & moon,0,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPikachu%20New%20Friends.png",ピカチュウと新しい仲間たち (Pikachu's New Friends),N/A,4,"November 18, 2016"
sun & moon,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCollection%20Moon.png",コレクション サン • コレクション ムーン (Collection Sun • Collection Moon),Sun & Moon,60 (13 Secrets) / 60 (13 Secrets),"December 9, 2016"
sun & moon,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolAlolan%20Moonlight.png",キミを待つ島々 • アローラの月光 (Islands Await You • Alolan Moonlight),Guardians Rising,50 (12 Secrets) / 50 (12 Secrets),"March 17, 2017"
sun & moon,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDarkness%20that%20Consumes%20Light.png",闘う虹を見たか • 光を喰らう闇 (To Have Seen the Battle Rainbow • Darkness that Consumes Light),Burning Shadows,51 (13 Secrets) / 51 (13 Secrets),"June 16, 2017"
sun & moon,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolUltradimensional%20Beasts.png",覚醒の勇者 • 超次元の暴獣 (Awakened Heroes • Ultradimensional Beasts),Crimson Invasion,50 (12 Secrets) / 50 (12 Secrets),"September 15, 2017"
sun & moon,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolUltra%20Moon.png",ウルトラサン • ウルトラムーン (Ultra Sun • Ultra Moon),Ultra Prism,66 (12 Secrets) / 66 (12 Secrets),"December 8, 2017"
sun & moon,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolForbiddenLight.png",禁断の光 (Forbidden Light),Forbidden Light,94 (16 Secrets),"March 2, 2018"
sun & moon,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSky-Splitting%20Charisma.png",裂空のカリスマ (Sky-Splitting Charisma),Celestial Storm,96 (16 Secrets),"June 1, 2018"
sun & moon,8,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSuper-Burst%20Impact.png",超爆インパクト (Super-Burst Impact),Lost Thunder,95 (16 Secrets),"September 7, 2018"
sun & moon,9,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTag%20Bolt.png",タッグボルト (Tag Bolt),Team Up,95 (23 Secrets),"December 7, 2018"
sun & moon,10,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDouble%20Blaze.png",ダブルブレイズ (Double Blaze),Unbroken Bonds,95 (21 Secrets),"March 1, 2019"
sun & moon,11,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMiracle%20Twin.png",ミラクルツイン (Miracle Twin),Unified Minds,94 (21 Secrets),"May 31, 2019"
sun & moon,12,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolAlter%20Genesis.png",オルタージェネシス (Alter Genesis),Cosmic Eclipse,95 (22 Secrets),"September 6, 2019"
